ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z0241002,F0,2006-02-25,Train,230430,93886.64826464836
Z0241002,F0,2006-02-26,Train,124470,92961.13797874893
Z0241002,F0,2006-02-27,Train,191740,94471.83311470918
Z0241002,F0,2006-02-28,Train,154420,97043.03915110657
Z0241002,F0,2006-03-01,Train,150120,95907.74046083445
Z0241002,F0,2006-03-02,Train,141825,94640.62942964734
Z0241002,F0,2006-03-03,Train,161440,94804.41560032127
Z0241002,F0,2006-03-04,Train,166440,96143.76380244523
Z0241002,F0,2006-03-05,Train,98600,94213.30967067547
Z0241002,F0,2006-03-06,Train,143720,95438.8820512356
Z0241002,F0,2006-03-07,Train,135210,94758.959927815
Z0241002,F0,2006-03-08,Train,91310,94680.61949022902
Z0241002,F0,2006-03-09,Train,57710,94529.49532051374
Z0241002,F0,2006-03-10,Train,53280,94886.8552468507
Z0241002,F0,2006-03-11,Train,39640,94977.94877892741
Z0241002,F0,2006-03-12,Train,19760,93741.99173571054
Z0241002,F0,2006-03-13,Train,38760,94564.01976917082
Z0241002,F0,2006-03-14,Train,31390,94408.97857757626
Z0241002,F0,2006-03-15,Train,77270,93609.17736594268
Z0241002,F0,2006-03-16,Train,78330,92997.02883038716
Z0241002,F0,2006-03-17,Train,225875,92916.31996096719
Z0241002,F0,2006-03-18,Train,98385,92667.81680546192
Z0241002,F0,2006-03-19,Train,71550,92305.62892192489
Z0241002,F0,2006-03-20,Train,161220,92651.78434381641
Z0241002,F0,2006-03-21,Train,322670,92517.51247753533
Z0241002,F0,2006-03-22,Train,188100,93353.38672787127
Z0241002,F0,2006-03-23,Train,99590,93372.69855667153
Z0241002,F0,2006-03-24,Train,195100,96060.77759472333
Z0241002,F0,2006-03-25,Train,148565,93738.07471383124
Z0241002,F0,2006-03-26,Train,120790,93249.1757271755
Z0241002,F0,2006-03-27,Train,160990,94882.84713143932
Z0241002,F0,2006-03-28,Train,76920,97824.25728219647
Z0241002,F0,2006-03-29,Train,47455,95372.56595988375
Z0241002,F0,2006-03-30,Train,48400,93760.02825506173
Z0241002,F0,2006-03-31,Train,39280,95500.09690479115
Z0241002,F0,2006-04-01,Train,101620,94652.28940175317
Z0241002,F0,2006-04-02,Train,67450,94146.264831067
Z0241002,F0,2006-04-03,Train,147270,94878.6568289638
Z0241002,F0,2006-04-04,Train,143545,93347.0101806259
Z0241002,F0,2006-04-05,Train,258500,92810.19599609781
Z0241002,F0,2006-04-06,Train,110220,92827.41267366032
Z0241002,F0,2006-04-07,Train,129255,92661.25807115239
Z0241002,F0,2006-04-08,Train,74690,93797.01222908488
Z0241002,F0,2006-04-09,Train,42560,93174.47903087261
Z0241002,F0,2006-04-10,Train,76290,94628.69617694529
Z0241002,F0,2006-04-11,Train,50860,94560.83149554813
Z0241002,F0,2006-04-12,Train,36770,96655.16289152391
Z0241002,F0,2006-04-13,Train,38880,93953.69310425683
Z0241002,F0,2006-04-14,Train,34025,94300.48618087289
Z0241002,F0,2006-04-15,Train,98410,93306.38246531968
