ATM_ID,Feature_Set,DATE,Set_Type,Actual,Predicted
Z0241002,F0,2006-02-25,Train,230430,9765.035709984148
Z0241002,F0,2006-02-26,Train,124470,178311.65632999828
Z0241002,F0,2006-02-27,Train,191740,131685.5974738018
Z0241002,F0,2006-02-28,Train,154420,176013.0606416692
Z0241002,F0,2006-03-01,Train,150120,146235.12215238574
Z0241002,F0,2006-03-02,Train,141825,138706.16837442425
Z0241002,F0,2006-03-03,Train,161440,138718.39716596145
Z0241002,F0,2006-03-04,Train,166440,156226.40863354807
Z0241002,F0,2006-03-05,Train,98600,147347.20248321263
Z0241002,F0,2006-03-06,Train,143720,122135.45431214027
Z0241002,F0,2006-03-07,Train,135210,136005.6448884106
Z0241002,F0,2006-03-08,Train,91310,134711.41833531467
Z0241002,F0,2006-03-09,Train,57710,110406.05876137849
Z0241002,F0,2006-03-10,Train,53280,91354.52154150956
Z0241002,F0,2006-03-11,Train,39640,84973.5196300282
Z0241002,F0,2006-03-12,Train,19760,69193.84389273678
Z0241002,F0,2006-03-13,Train,38760,63633.773352078744
Z0241002,F0,2006-03-14,Train,31390,68085.50770461174
Z0241002,F0,2006-03-15,Train,77270,59905.17150413627
Z0241002,F0,2006-03-16,Train,78330,81253.23892064606
Z0241002,F0,2006-03-17,Train,225875,85104.10927860966
Z0241002,F0,2006-03-18,Train,98385,160886.76476792851
Z0241002,F0,2006-03-19,Train,71550,103304.6887458541
Z0241002,F0,2006-03-20,Train,161220,86441.19967140188
Z0241002,F0,2006-03-21,Train,322670,128881.79426192553
Z0241002,F0,2006-03-22,Train,188100,221753.7852380065
Z0241002,F0,2006-03-23,Train,99590,162388.0595079842
Z0241002,F0,2006-03-24,Train,195100,125384.98208334351
Z0241002,F0,2006-03-25,Train,148565,150366.4248751575
Z0241002,F0,2006-03-26,Train,120790,134599.34177222106
Z0241002,F0,2006-03-27,Train,160990,128888.74113231825
Z0241002,F0,2006-03-28,Train,76920,158611.954709789
Z0241002,F0,2006-03-29,Train,47455,97843.7423623079
Z0241002,F0,2006-03-30,Train,48400,75390.94193109142
